date,heading,article content,label,p0,p1,p2,finbert_label,fatouros_p1,fatouros_p2,fatouros_p3,fatouros_p4,ballinari_p
2024-05-12 16:01:00,"EMPRESAS: Em realização, Suzano recua, mas tem espaço para mais valorização com JCP bilionário","Os ativos da Suzano figuram entre as poucas baixas do pregão, diante da retração do dolar e em movimento de realização dos lucros recentes. Há pouco, a ação caía 0,60%, a R$ 64,66. Acumulando ganhos em torno dos 16% em 2024, analistas apontam que o papel ainda tem folego para subir mais neste ano, considerando a distribuição bilionária em JCP que a empresa divulgou na noite de ontem, a R$ 2,01 por ação.",0.0,0,0,-1,-1,0,0,1,0,1
2024-05-12 16:02:00,EUA: Terremoto de magnitude 7.0 foi registrado na costa da Califórnia; há alerta de Tsunami,,,0,0,0,-1,0,0,0,0,0
2024-05-12 16:05:00,França/Macron: Agradeço a Barnier pelo trabalho prestado ao país; governo dele se mostrou à altura do momento,_Presidente da França inicia pronunciamento à nação_,,0,0,0,0,1,0,1,0,0
2024-05-12 16:11:00,França/Macron: Orçamento será prioridade do novo governo,,,0,0,0,0,0,0,0,0,1
2024-05-12 16:11:00,Nomeação de novo primeiro-ministro ocorrerá nos próximos dias,,,0,0,0,0,0,0,0,0,0
2024-05-12 16:11:00,Exercerei meu mandato completo como presidente,,,0,0,0,0,0,0,0,0,0
2024-05-12 16:18:00,Juros futuros testam máximas do dia,,,-1,0,1,0,0,1,0,-1,0
2024-05-12 16:18:00,"DI Jan/26 a 14,200%; Jan/27 a 14,445%; Jan/29 a 14,140%; Jan/31 a 13,930%",,,-1,0,1,-1,-1,1,1,0,1
2024-05-12 16:22:00,"MDIC/Brandão: Exportações em novembro foram recorde para o mês, impulsionadas pelo volume","O diretor de Estatísticas e Estudos de Comércio Exterior do Ministério do Desenvolvimento, Indústria, Comércio e Serviços (Mdic), Herlon Brandão, afirmou que as exportações de bens pelo Brasil durante o mês de novembro e no acumulado deste ano foram recorde para ambos os períodos. Os embarques para o exterior foram de US$ 28 bilhões em novembro e de US$ 312,3 bilhões nos 11 primeiros meses deste ano. Segundo Brandão, em ambos os casos o movimento foi puxado pelo volume exportado, e não pelos preços. O petróleo superou a soja como o principal produto exportado pela economia brasileira. Nos primeiros 11 meses do ano, os embarques de petróleo alcançaram US$ 42,760 bilhões, enquanto as exportações de soja ficaram em US$ 42,078 bilhões.  Do lado dos desembarques, ele destacou que todas as categorias de bens tiveram aumento do volume importado em novembro, principalmente bens de capital, com alta de 17,3%.",,1,1,1,1,1,0,1,0,0
2024-05-12 16:27:00,Mdic/Brandão: Consideramos 20 anos para análise de impacto de acordos (como UE-Mercosul),"O diretor de Estatísticas do MDIC, Herlon Brandão, afirmou que a pasta costuma considerar o prazo de 20 anos no processo de análise de impacto econômico de acordo comerciais internacionais. A afirmação foi feita ao ser questionado sobre o provável acordo entre o Mercosul e a União Europeia, que pode ser anunciado ainda nesta semana. Ele evitou comentar sobre as negociações com o bloco europeu.",,0,0,0,0,0,0,0,0,0
2024-05-12 16:35:00,Padilha: Quem define taxa de juros é o BC; Galípolo terá autonomia para fazer o que precisar,,,1,1,1,0,1,0,0,0,0
2024-05-12 16:35:00,Presidente Lula já provou que sabe indicar presidentes para o BC,,,0,1,1,0,1,1,1,0,0
2024-05-12 16:35:00,Lula já provou nos seus primeiros dois mandatos que tem compromisso com o fiscal,,,1,1,1,0,0,1,1,0,-1
2024-05-12 16:45:00,"Petróleo/fechamento: Brent para fevereiro cai 0,30%, a US$ 72,09 por barril, na ICE",,0.0,0,-1,-1,-1,-1,1,0,0,0
2024-05-12 16:45:00,"WTI para janeiro registra baixa de 0,35%, a US$ 68,30 por barril, na Nymex",,0.0,0,-1,-1,-1,0,-1,0,0,0
2024-05-12 16:49:00,Bradesco vai à Justiça para buscar crédito de R$ 3 bi contra Intercement* (fontes do Broadcast),,,-1,0,0,-1,1,1,0,0,0
2024-05-12 16:49:00,Banco entende que dívida garantida por ações da CCR não deve estar no processo,,,0,0,0,0,1,0,0,0,0
2024-05-12 16:56:00,MERCADOS: Petróleo recua após Opep+ confirmar preocupação com demanda e manter produção reduzida até fim de março,"O petróleo fechou em leve baixa nesta 5ªF, após a Opep+ confirmar as expectativas e prorrogar a atual redução da produção, da ordem de 2,2 milhões de barris por dia (bpd) até o fim de março de 2025. A partir de abril, o corte será gradualmente revertido ao longo de 18 meses, até setembro de 2026. O Brent para fevereiro caiu 0,30%, a US$ 72,09 por barril, na ICE. E o WTI para janeiro registrou baixa de 0,35%, a US$ 68,30 por barril, na Nymex.",0.0,0,-1,-1,-1,1,1,-1,0,0
2024-05-12 17:01:00,"dolar à vista fecha em baixa de 0,63%, a R$ 6,0097, após oscilar entre R$ 5,9608 e R$ 6,0360",,,1,1,1,-1,0,-1,0,0,1
2024-05-12 17:12:00,"MERCADOS: dolar cai pelo 3º dia seguido com sinais de agilidade na análise do pacote fiscal, mas ainda sustenta os R$ 6","O dolar à vista caiu pelo terceiro dia seguido, com investidores otimistas com os sinais de agilidade do Congresso para avaliar as medidas de cortes de gastos. Ontem à noite, a Câmara aprovou os requerimentos de urgência para tramitação dos dois primeiros projetos do pacote. A moeda americana chegou a romper o piso dos R$ 6 por alguns momentos, mas ainda fechou um pouco acima disso, com investidores ainda cautelosos em relação à aprovação integral das propostas, uma vez que os parlamentares seguem descontentes com o acordo fechado sobre os pagamentos de emendas. No exterior, o viés do dolar também foi de baixa, conforme o mercado consolida a aposta em novo corte de juros pelo Fed neste mês. O dolar à vista fecha em baixa de 0,63%, a R$ 6,0097, após oscilar entre R$ 5,9608 e R$ 6,0360. As17h09, o dolar futuro para janeiro caía 0,53%, a R$ 6,0300. Lá fora, o índice DXY recuava 0,54%, para 105,752 pontos. O euro subia 0,68%, a US$ 1,0584. E a libra ganhava 0,38%, a US$ 1,2754.",,1,1,1,-1,1,1,0,0,-1
2024-05-12 17:20:00,"Brasil deve ser forçado a trabalhar com juros mais altos para recuperar confiança do investidor, avalia Itaú Asset","Embora as condições macroeconômicas do Brasil mostrem números ainda favoráveis, o Brasil perdeu nas últimas semanas o benefício da dúvida e deve ser forçado a trabalhar com taxas de juros mais altas para recuperar a confiança dos investidores, locais e estrangeiros. Segundo Thomas Wu, economista-chefe da Itaú Asset, essa combinação deve levar a Selic para a casa dos 15% ao ano, dos 11,25% atuais. O dolar, que no início do ano estava cotado abaixo de R$ 5,00 e superou os R$ 6,00 recentemente, também é fruto dessa quebra de confiança. De acordo com o especialista, a cena internacional é insuficiente para explicar a desvalorização do real. ""Não é que o Brasil era um país solvente e agora esteja quebrado, mas no subjetivo, sofreu os custos dos eventos das últimas semanas, perdeu o benefício da dúvida e os desafios são complicados"", disse Wu em evento da Itaú Asset.",,-1,-1,-1,-1,-1,-1,-1,-1,1
2024-05-12 17:26:00,"Snic: Venda de cimento recua 0,3% em novembro na comparação anual","A venda de cimento recuou 0,3% em novembro, na comparação com o mesmo mês de 2023, para 5,4 milhões de toneladas, de acordo com o Sindicato Nacional da Indústria do Cimento (Snic). No acumulado do ano, foram comercializadas 60 milhões de toneladas do material, alta de 4% sobre igual período de 2023. A venda de cimento por dia útil em novembro foi de 255 mil toneladas, alta de 5,5% sobre outubro e de 4,6% ante novembro do ano passado. Para a entidade, o resultado é atribuído à ""melhora contínua do mercado de trabalho e renda da população"" e ao aquecimento do mercado imobiliário, puxado pelo desempenho do programa Minha Casa, Minha Vida (MCMV).",,1,0,0,-1,-1,1,0,0,0
2024-05-12 17:30:00,Itaú escolhe Juliana Cury para chefiar Marketing após demissão de Eduardo Tracanella,,,0,0,0,-1,0,0,0,0,0
2024-05-12 17:30:00,Executiva estava no Santander e assume diretoria em junho,,,0,0,0,0,0,0,0,0,0
2024-06-12 09:02:00,"dolar abre a R$ 6,0278 (+0,30%) e dolar futuro a R$ 6,0440 (+0,57%)",,,-1,-1,-1,1,0,1,1,0,1
2024-06-12 09:02:00,Juros futuros sobem,,,-1,0,1,-1,1,0,1,-1,0
2024-06-12 09:02:00,"Ibovespa futuro cai 0,40%, aos 127,790 pontos",,,-1,-1,-1,-1,0,0,0,0,0
2024-06-12 09:03:00,"BC:  Poupança tem saque líquido de R$ 2,931 bi em novembro",,,0,0,-1,1,0,-1,1,0,-1
2024-06-12 09:03:00,"Bradesco BBI reitera recomendação de compra para MRV, com preço-alvo a R$ 15",,,0,0,0,1,0,0,1,0,0
2024-06-12 09:03:00,"Reestruturação da Resia mostra um ambiente mais difícil do que o esperado para o setor nos EUA, avalia o banco",,,0,0,0,-1,-1,-1,-1,-1,0
2024-06-12 09:11:00,"EMPRESAS: Sabesp anunciará hoje R$ 15 bilhões em investimentos, dizem fontes","A Sabesp vai anunciar hoje, às 15h, investimentos de R$ 15 bilhões, disseram fontes ao **Broadcast**. Trata-se do maior volume único de investimento anunciado pela companhia em sua história. O valor integra o montante de R$ 60 bilhões previstos em investimentos até 2029. Parte desses recursos irão para o projeto Integra Tietê, que vai revitalizar o rio e seus afluentes. A expansão da estação de tratamento de esgoto do Parque Novo Mundo faz parte do pacote de obras. Há nesse local que o anúncio oficial será realizado hoje, pelo governador Tarcísio de Freitas e pelo presidente da Sabesp, Carlos Piani, afirmaram as fontes.",0.0,1,1,1,1,1,1,1,0,0
2024-06-12 09:17:00,"Itaú BBA eleva recomendação de BTG de neutro para outperform (equivalente a compra), com preço-alvo a R$ 40",,,1,0,1,1,1,1,1,1,0
2024-06-12 09:17:00,"Apesar dos desafios macroeconômicos no curto prazo, ação é a única do setor com revisões positivas de lucro para 2025",,,1,0,1,0,1,1,1,1,0
2024-06-12 09:22:00,MERCADOS: dolar e juros sobem com fiscal no radar antes do payroll,"O dolar sobe na abertura a R$ 6,0173 (+0,13%) e juros acompanham, em sessão de commodities em baixa e desempenho misto da moeda ante pares e emergentes, com o DXY em +0,08% (105,796). O payroll dos EUA é o grande indicador do dia por seu potencial de calibrar as apostas sobre os juros americanos e, aqui, o fiscal também segue no radar, em meio a riscos de desidratação das propostas que chegaram à Câmara. Folhas de pagamento privadas e os pedidos semanais de auxílio-desemprego apontaram para mercado de trabalho enfraquecido, sugerindo espaço para cortes de juros, mas Jerome Powell (Fed) levantou incerteza sobre o futuro ao dizer que a economia dos EUA está mais forte agora do que o BC esperava em setembro, quando começou a reduzir as taxas. São esperados 200 mil empregos enquanto a taxa de desemprego deve subir de 4,1% para 4,2%.",,-1,0,-1,-1,-1,-1,-1,-1,0
2024-06-12 09:22:00,MERCADOS: dolar e juros sobem com fiscal no radar antes do payroll,"O dolar sobe na abertura a R$ 6,0173 (+0,13%) e juros acompanham, em sessão de commodities em baixa e desempenho misto da moeda ante pares e emergentes, com o DXY em +0,08% (105,796). O payroll dos EUA é o grande indicador do dia por seu potencial de calibrar as apostas sobre os juros americanos e, aqui, o fiscal também segue no radar, em meio a riscos de desidratação das propostas que chegaram à Câmara. Folhas de pagamento privadas e os pedidos semanais de auxílio-desemprego apontaram para mercado de trabalho enfraquecido, sugerindo espaço para cortes de juros, mas Jerome Powell (Fed) levantou incerteza sobre o futuro ao dizer que a economia dos EUA está mais forte agora do que o BC esperava em setembro, quando começou a reduzir as taxas. São esperados 200 mil empregos enquanto a taxa de desemprego deve subir de 4,1% para 4,2%.",,-1,0,-1,-1,-1,-1,-1,-1,0
2024-06-12 09:35:00,"Goldman Sachs reduz recomendação de Banco do Brasil de compra para neutro, com preço-alvo a R$ 26",,,-1,0,-1,-1,-1,0,0,0,0
2024-06-12 09:35:00,"Goldman espera cenário desafiador para o crescimento dos lucros do BB, tendo em vista a deterioração da qualidade dos ativos",_Há expectativa também de desaceleração do crescimento da margem financeira líquida (NII)_,,-1,0,-1,-1,-1,-1,-1,-1,0
2024-06-12 10:01:00,AOVIVO/Mercosul: Ursula Von der Leyen diz que acordo Mercosul-UE cria uma das maiores alianças de investimentos e comércio do mundo,,,1,1,1,0,1,1,1,0,1
2024-06-12 10:01:00,Aliança vai fortalecer as cadeiras de valor e criar trabalhos para os dois lados,,,1,1,1,0,1,1,1,0,0
2024-06-12 10:01:00,Acordo é um benefício para a Europa e irá criar salvaguardas para os agricultores,,,1,1,1,0,0,0,1,0,0
2024-06-12 10:01:00,Mercados serão expandidos e haverá novas oportunidades de crescimento,,,1,1,1,1,1,1,1,1,0
2024-06-12 10:16:00,"Ibovespa cai 0,25%, aos 127.540,99 pontos; MRV continua em leilão",,,-1,-1,-1,-1,0,0,0,0,0
2024-06-12 10:20:00,Acompanhe a movimentação das principais ações do Ibovespa:,"*Bradesco PN:* -0,32% (R$ 12,57) *Itaú:* -0,42% (R$ 33,24) *Petrobras ON:* -0,51% (R$ 42,78)  _Com o recuo dos preços do petróleo_ *Petrobras PN:* -0,05% (R$ 39,62)  _Com o recuo dos preços do petróleo_ *Vale:* -0,42% (R$ 57,56)  _Acompanhando a baixa do minério de ferro_",,-1,-1,-1,-1,0,0,0,1,0
2024-06-12 10:30:00,"Taxa de desemprego fica em 4,2%, dentro do previsto",,,0,0,0,-1,1,0,0,0,0
2024-06-12 10:30:00,"EUA: Payroll aponta criação de 227 mil vagas em novembro, ante previsão de 200 mil",,,-1,-1,-1,1,1,0,1,1,0
2024-06-12 10:30:00,Dados mais recentes não informavam participação relevante do Goldman na Brava,,,0,0,0,-1,0,0,0,0,0
2024-06-12 10:30:00,"Banco possui também 1,54% do capital social da companhia em instrumentos de liquidação física, equivalente a 7.141.400 ações ON",,,0,0,1,1,0,0,0,0,1
2024-06-12 10:30:00,"Goldman Sachs eleva sua participação na Brava Energia, por meio de derivativos, para 5,20% do capital social, com 24.123.448 ações",,,0,0,1,1,0,1,1,0,0
2024-06-12 10:32:00,"EUA/payroll: Salário médio por hora sobe 0,37%, ante consenso de +0,3%; na base anual, +4,03%, ante consenso de +3,9%",,,-1,-1,-1,-1,1,0,0,0,0
2024-06-12 10:33:00,"EUA/payroll: Criação de emprego em outubro é revisada de 12 mil para 36 mil; em setembro, de 223 mil a 255 mil",,,-1,-1,0,-1,1,1,1,0,0
2024-06-12 10:36:00,"EUA/Treasuries: Rendimentos passam a cair, em linha com a queda no índice  DXY, em -0,20% (105,506) à altura da divulgação do payroll",,,1,1,1,-1,1,1,-1,0,0
2024-06-12 10:36:00,"O da nota de 2 anos a 4,1%, de 4,14%; o da note de 10 a 4,16%, a 4,17%",,,1,0,1,-1,1,-1,0,0,0
2024-06-12 10:39:00,Maiores altas do Ibovespa:,"*MRV*: +10,14% (R$ 5,54)  _Após anunciar revisão estratégica da subsidiária Resia_ *B3*: +3,37% (R$ 10,11) *BTG*: +1,74% (R$ 31,54)  _Depois de ter recomendação elevada para compra pelo Itaú BBA_",,1,0,1,1,0,0,0,0,0
2024-06-12 10:39:00,Maiores baixas do Ibovespa:,"*Banco do Brasil*: -2,24% (R$ 24,91)  _Com rebaixamento para neutra pelo Goldman Sachs_ *Sabesp*: -1,33% (R$ 92,31)  _Com informação de que irá anunciar, hoje, R$ 15 bilhões em investimentos_ *Prio*:  -1,13% (R$ 40,20) _Acompanhando o recuo do petróleo_",,-1,-1,-1,-1,-1,-1,-1,0,0
2024-06-12 10:41:00,Reação ao Payroll,,,0,0,0,0,0,1,0,-1,1
2024-06-12 10:41:00,"BI: ""No geral, os dados não são fortes o suficiente para mudar as chances de uma mudança na taxa em dezembro pelo Fed",,,1,1,1,-1,0,0,0,0,0
2024-06-12 10:41:00,"""A taxa de desemprego ligeiramente mais alta dará conforto ao Fed, mas com essa tendência, um corte em dezembro pode ser seguido por uma pausa em janeiro""",,,1,1,1,-1,0,0,0,0,-1
2024-06-12 10:44:00,"PGIM Fixed Income/ Tom Porcelli: ""Este é um tipo de número que apoiará o corte das taxas do Fed em dezembro"", e mais dois ou três cortes no próximo ano são ""completamente razoáveis""",,,1,0,1,-1,1,1,1,1,1
2024-06-12 10:44:00,Reação ao Payroll,,,0,0,0,0,0,1,0,-1,0
2024-06-12 10:45:00,Reação ao Payroll,,,0,0,0,0,1,1,0,-1,1
2024-06-12 10:45:00,"Queens' College/Mohamed El-Erian: ""O fato de a taxa de desemprego ter voltado a subir significa que o Fed ficará confortável em cortar em 25 pb e que o mercado aumentará a probabilidade de isso acontecer""",,,1,1,1,-1,1,1,0,-1,-1
2024-06-12 10:55:00,Mercosul e União Europeia anunciam acordo de livre comércio entre os blocos,,,1,1,1,1,1,1,1,1,0
2024-06-12 10:55:00,"Em comunicado conjunto, os representantes dizem que o texto do acordo está pronto para revisão legal e tradução",,,1,1,0,0,0,0,0,0,0
2024-06-12 10:55:00,O comunicado foi divulgado durante reunião dos países do Mercosul no Uruguai e que contou com a participação da presidente da UE,,,1,1,0,0,0,1,0,0,0
2024-06-12 10:55:00,"Ursula Von der Leyen disse que o acordo fortalece a aliança entre os dois blocos ""como nunca antes"" e pode criar um mercado de mais de 700 milhões de consumidores","_Em nota, o Ministério da Agricultura e o ministério da Indústria e Co,mércio do Brasil dizem que o acordo é o maior concluído pelo bloco de países da América do Sul. A nota afirma que as economias dos blocos reúnem US$ 22 trilhões e que o acordo irá diversificar as exportações brasileiras. para o MDIC e Agricultura, o texto anunciado assegura a preservação de espaço para com pras governamentais e preserva o comércio do setor automotivo_",,1,1,1,1,1,1,1,0,1
2024-06-12 10:57:00,EUA: Payroll apoia corte da taxa de juros do Fed em dezembro,"Após outubro ter sido limitado por tempestades e greves, o payroll veio sólido, amenizando preocupações com uma desaceleração cada vez maior na demanda por mão de obra. As folhas de pagamento não agrícolas aumentaram 227 mil no mês passado após revisão a 36 mil em outubro, de 12 mil. Como os números têm sido instáveis, os economistas estão de olho no crescimento das folhas de pagamento nos últimos três meses, com média de 173 mil. A taxa de desemprego aumentou ligeiramente e os salários, mais do que o previsto. Os números apoiam a visão do Fed de que o mercado de trabalho continua sólido, mas não é mais uma grande fonte de inflação. Embora as pressões de preços tenham permanecido elevadas nos últimos meses, as autoridades começaram a reduzir juros para empurrar a economia. Os rendimentos do Tesouro e o dolar caíram e os futuros de NY subiram (Dow +0,11%; S&P +0,12% e Nasdaq +0,15%).  As apostas em um corte de 25pb na taxa do Fed no fim deste mês avançaram a 91% (CME), de 71% antes do dado.",,1,1,1,-1,0,0,1,0,-1
2024-06-12 11:01:00,"Itaú BBA eleva preço-alvo de JBS de R$ 46 para R$ 51, reforçando recomendação outperform (equivalente a compra)",,,1,0,1,1,1,0,1,0,0
2024-06-12 11:01:00,Banco destaca projeção de rendimento de fluxo de caixa livre aos acionistas de 15% em 2025,"_Esse cenário é impulsionado pela diversificação geográfica e de proteínas da companhia, avalia o BBA_",,1,0,1,1,1,1,1,0,0
2024-06-12 11:10:00,Fávaro diz que o Brasil vai mostrar a sua competência ao poder acessar o mercado europeu,,,1,1,1,0,0,1,1,0,0
2024-06-12 11:10:00,"Prevê também cotas importantes para exportação de açúcar, frango, carne bovina e etanol",,,1,1,1,0,1,1,1,0,0
2024-06-12 11:10:00,"O acordo prevê tarifa zero pra exportação de frutas, café e outros produtos",,,1,1,1,-1,1,1,1,0,0
2024-06-12 11:10:00,Acordo UE/Mercosul: Ministro Carlos Fávaro diz que hoje é um diz histórico e que o acordo é muito importante para a agropecuária brasileira,,,1,1,1,0,1,1,1,0,0
2024-06-12 11:16:00,"Acordo UE/Mercosul: Acordo vai gerar efeito positivo para o Brasil de 0,34% sobre o PIB, ou R$ 37 bilhões",,,1,1,1,0,1,1,1,1,0
2024-06-12 11:16:00,"Valor virá com aumento de 0,76% nos investimentos, segundo uma lista de efeitos positivos divulgada pelo governo","_Segundo o acordo, a balança comercial do Brasil com o bloco europeu irá gerar um impacto de R$ 42,1 bilhões nas importações e R$ 52,1 bilhões nas importações até 2044 (em reais do ano base 2023)_",,1,1,1,1,1,1,1,0,1
2024-06-12 11:17:00,"EMPRESAS: Brava é exceção entre petroleiras, que caem acompanhando o petróleo","Os papéis da Brava Energia operam em alta de 0,52% (R$ 21,38), na contramão das demais ações do setor petroleiro, que recuam, seguindo os contratos futuros da commodity. Ontem, a Opep+ adiou para o segundo trimestre de 2025 os esperados aumentos de produção. O mercado avalia que isso é insuficiente para evitar um excesso de oferta. Há pouco, Petrobras ON caía 1,33% (R$ 42,43); Petrobras PN recuava 0,76% (R$ 39,34); Prio tinha baixa de 1,21% (R$ 40,17) e Petroreconcavo cedia 0,92% (R$ 16,07).",0.0,-1,0,-1,-1,1,0,-1,0,0
2024-06-12 11:18:00,Citi rebaixa recomendação de Banco do Brasil de compra para neutra; preço-alvo foi de R$ 34 para R$ 26,,,-1,-1,-1,-1,-1,-1,0,-1,0
2024-06-12 11:18:00,Banco americano traçou um novo cenário para o setor para 2025,"_Instituições financeiras terão espaço limitado para aumentar seus lucros diante de uma combinação entre extensão do ciclo de crédito e condições macroeconômicas mais difíceis, avalia o Citi_",,-1,-1,-1,0,0,1,0,0,0
2024-06-12 11:21:00,Lula fala ao vivo em evento do Mercosul,Acompanhe* üëâüèª https://tinyurl.com/b5fm6bps,,0,0,0,0,0,0,0,0,0
2024-06-12 11:22:00,AOVIVO/Lula: O acordo que assinamos hoje é bem diferente ao que foi feito anteriormente,,,1,1,1,0,0,1,0,0,-1
2024-06-12 11:22:00,As condições daquele acordo eram inaceitáveis,,,1,1,1,-1,0,0,-1,-1,0
2024-06-12 11:24:00,E reforça o nosso compromisso com o Acordo de Paris,,,0,0,0,1,1,0,0,0,0
2024-06-12 11:24:00,A integração fortalece as nossas sociedades e promove nossa inserção mais competitiva no mundo,,,1,1,1,1,1,1,1,0,0
2024-06-12 11:24:00,AOVIVO/Lula: Estamos assegurando novos mercados para as nossas exportações e asseguramos o fluxo de investimentos,,,1,1,1,1,1,1,1,1,0
2024-06-12 11:26:00,AOVIVO/Lula: Nossa pujança agrícola e pecuária nos torna garantia da segurança alimentar do mundo,,,1,1,1,1,1,1,1,0,0
2024-06-12 11:26:00,O Mercosul é exemplo de que é possível conci8liar desenvolvimento econômico com responsabilidade ambiental,,,1,1,1,0,1,0,1,0,0
2024-06-12 11:27:00,AOVIVO/Lula diz que Brasil irá propor um programa de baixo carbono no Mercosul para a agricultura,,,0,1,1,0,1,1,0,0,0
2024-06-12 11:31:00,"NY/Abertura: Dow Jones +0,23% (44.868,08); S&P +0,17% (6.085,15) e Nasdaq +0,22% (19.744,17)",,,0,0,0,0,0,0,1,0,1
2024-06-12 11:34:00,Lula encerra discurso na Cúpula do Mercosul onde exaltou o acordo com a União Europeia,,,1,1,1,0,1,0,1,0,0
2024-06-12 11:40:00,Fed/Bowman: Inflação ainda não atingiu a meta e isso é prioridade; riscos continuam,,,-1,-1,-1,-1,0,0,-1,0,0
2024-06-12 11:40:00,"Economia está forte e mercado de trabalho, próximo do pleno emprego",,,-1,-1,-1,0,1,1,1,0,0
2024-06-12 11:40:00,Reduzir juros de forma muito rápido pode reacender a inflação. prefiro abordagem gradual para flexibilização monetária,,,-1,-1,-1,0,1,-1,-1,-1,0
2024-06-12 11:50:00,EMPRESAS: Metálicas caem em bloco com recuo do minério de ferro,"As ações do setor de mineração e siderurgia operam em baixa nesta sexta-feira, acompanhando o recuo do minério de ferro em Dalian e em Cingapura. Isso acontece em razão das persistentes preocupações com o mercado imobiliário chinês. Há pouco, Vale caía 0,92% (R$ 57,27) e CSN Mineração registrava baixa de 1,13% (R$ 5,24). Usiminas cedia 1,46% (R$ 6,07); CSN recuava 0,62% (R$ 11,28); Gerdau perdia 0,53% (R$ 20,74) e Metalúrgica Gerdau -0,34% (R$ 11,67).",0.0,-1,-1,-1,-1,-1,-1,-1,-1,0
2024-06-12 11:52:00,"Continuamos enxergando economia saudável, mas cujo ritmo de contratação não dá conta do crescimento da força de trabalho",,,1,0,-1,0,0,1,0,0,0
2024-06-12 11:52:00,Desemprego subindo a 4.2 reforça viés de alta moderada,,,1,1,-1,-1,-1,1,0,0,0
2024-06-12 11:52:00,Ritmo dos últimos seis meses está em linha com pré-pandemia,,,1,0,0,-1,0,0,0,0,-1
2024-06-12 11:52:00,Christian Thorgaard (Skopos): Payroll mostra payback de fatores pontuais relacionados ao clima e greves,,,1,0,0,0,1,0,0,0,1
2024-06-12 11:52:00,Reação ao Payroll,,,0,0,0,0,1,1,0,-1,0
2024-06-12 11:52:00,"Confirma cenário de desaceleração gradual, sem demissões, mas com poucas contratações",,,1,0,-1,-1,0,1,0,0,0
2024-06-12 11:55:00,"BTG reforça recomendação de compra para MRV, com preço-alvo a R$ 17",,,1,0,0,1,1,0,1,0,0
2024-06-12 11:55:00,"Redução das operações da Resia nos EUA é boa notifica, pois resultará em liberação de R$ 200 milhões nos próximos dois anos","_Isso, porém, também se refletirá em ganhos menores do que o previsto para o período, lembra o banco_",,0,0,0,-1,1,1,1,1,0
2024-06-12 11:59:00,"MERCADOS: Cautela fiscal e commodities derrubam Ibovespa, enquanto NY sobe após payroll apoiar corte de juros","O Ibovespa cai 0,85% (126.774,15), sob o peso das commodities, perdendo a carona de Wall Street após o payroll de novembro. O dolar chegou a operar no terreno negativo, fazendo mínima a R$ 5,9847, enquanto a moeda perdia força no exterior (DXY +0,05%, 105,770), mas voltou a subir, a R$ 6,0414 (+0,53%), em cautela com o fiscal. Os juros futuros seguem a moeda descolados dos yields dos Treasuries, que viraram após o mercado de trabalho americano apontar recuperação (227 mil, de 36 mil) e ao mesmo tempo, esfriamento, com média de três meses em 173 mil.  Os dados apoiam as bolsas (Dow +0,15%; S&P +0,38% e Nasdaq +0,71%) e o foco muda para o CPI semana que vem. A inflação de serviços será observada em meio ao ganho maior do que o esperado nos salários na leitura de hoje (+0,37%, na margem, e +4,03% na base anual). As apostas em -25 pb chegaram a subir aos 91% no CME, e estão em 88%, com Michelle Bowman (Fed) defendendo abordagem gradual na flexibilização monetária.",,-1,0,0,-1,0,-1,-1,-1,1
2024-06-12 12:02:00,"EUA/Univ. Michigan: indice de Sentimento do Consumidor final de outubro sobe a 74, acima da previsão de 72,3",,,-1,0,1,-1,1,0,1,0,1
2024-06-12 12:02:00,"Expectativa de inflação de 1 ano sobe a 2,9%, de 2,6%; de cinco anos, cai a 3,1%, de 3,2%",,,-1,0,-1,-1,0,1,0,0,-1
2024-06-12 12:22:00,Reação ao Payroll,,,0,0,0,0,0,1,0,-1,0
2024-06-12 12:22:00,"TD Securities: ""O Fed pode seguramente entregar outro corte de taxa em dezembro e então talvez comunicar uma possível pausa em janeiro""",,,1,1,1,-1,1,1,0,1,0
2024-06-12 12:23:00,Fed/Bowman: Fico preocupada se o Fed cortar demais os juros e a economia superaquecer,,,-1,-1,-1,-1,-1,-1,0,0,0
2024-06-12 12:43:00,Média do payroll é um dado grande,,,0,1,0,0,1,0,0,0,0
2024-06-12 12:43:00,"Fed/Goolsbee: Payroll está estável, esfriando para ritmo de pleno emprego",,,1,1,0,-1,1,1,0,0,1
2024-06-12 12:50:00,Fed/Goolsbee: Medidas sobre imigração impactarão força de trabalho,,,0,0,0,-1,0,0,0,-1,0
2024-06-12 12:54:00,"Fed/Goolsbee: Inflação cai, mas se estabilizar em 3%, não atingiremos a meta de 2%",,,-1,-1,-1,-1,1,1,0,0,0
2024-06-12 12:54:00,"Fed/Goolsbee: Inflação cai, mas se estabilizar em 3%, não atingiremos a meta de 2%",,,-1,-1,-1,-1,1,1,0,0,-1
2024-06-12 13:03:00,"Novo auxílio-gás deverá custar R$ 3,5 bi em 2025 e será bancado por redução de despesas","O governo anuncia nos próximos dias a reformulação do desenho do programa de auxílio-gás, informa a repórter *Adriana Fernandes* na *Folha*. A nova proposta prevê o financiamento do benefício somente com despesas orçadas no Orçamento, e a ideia é gastar em 2025 o mesmo valor da versão atual, em torno de R$ 3,5 bilhões. A proposta elimina a autorização para que o benefício seja concedido às famílias de baixa renda por meio de renúncias não tributárias.  O espaço no Orçamento de 2025 será obtido por meio de ajuste das despesas obrigatórias, segundo pessoas do governo que participam da elaboração da proposta.",,0,1,1,0,1,1,0,0,0
