date,mid_price,ask_price,bid_price
2025-07-25 09:48:00,1.36834,1.36834,1.36834
2025-07-25 09:49:00,1.36844,1.36844,1.36844
2025-07-25 09:51:00,1.36844,1.36844,1.36844
2025-07-25 09:52:00,1.36846,1.36846,1.36846
2025-07-25 09:53:00,1.36834,1.36834,1.36834
2025-07-25 09:55:00,1.36844,1.36844,1.36844
2025-07-25 09:56:00,1.36874,1.36874,1.36874
2025-07-25 09:58:00,1.36885,1.36885,1.36885
2025-07-25 09:59:00,1.36844,1.36844,1.36844
2025-07-25 10:01:00,1.36863,1.36863,1.36863
2025-07-25 10:02:00,1.36855,1.36855,1.36855
2025-07-25 10:04:00,1.36855,1.36855,1.36855
2025-07-25 10:05:00,1.36868,1.36868,1.36868
2025-07-25 10:07:00,1.3684,1.3684,1.3684
2025-07-25 10:08:00,1.36844,1.36844,1.36844
2025-07-25 10:09:00,1.36876,1.36876,1.36876
2025-07-25 10:11:00,1.36923,1.36923,1.36923
2025-07-25 10:12:00,1.36969,1.36969,1.36969
2025-07-25 10:14:00,1.37097,1.37097,1.37097
2025-07-25 10:15:00,1.36909,1.36909,1.36909
2025-07-25 10:17:00,1.36956,1.36956,1.36956
2025-07-25 10:18:00,1.36894,1.36894,1.36894
2025-07-25 10:20:00,1.36902,1.36902,1.36902
2025-07-25 10:21:00,1.36868,1.36868,1.36868
2025-07-25 10:23:00,1.36859,1.36859,1.36859
2025-07-25 10:24:00,1.36868,1.36868,1.36868
2025-07-25 10:25:00,1.36874,1.36874,1.36874
2025-07-25 10:27:00,1.36881,1.36881,1.36881
2025-07-25 10:28:00,1.36904,1.36904,1.36904
2025-07-25 10:30:00,1.36911,1.36911,1.36911
2025-07-25 10:31:00,1.36953,1.36953,1.36953
2025-07-25 10:33:00,1.37007,1.37007,1.37007
2025-07-25 10:34:00,1.37005,1.37005,1.37005
2025-07-25 10:36:00,1.37003,1.37003,1.37003
2025-07-25 10:37:00,1.37014,1.37014,1.37014
2025-07-25 10:38:00,1.37044,1.37044,1.37044
2025-07-25 10:40:00,1.3706,1.3706,1.3706
2025-07-25 10:41:00,1.37112,1.37112,1.37112
2025-07-25 10:43:00,1.3709,1.3709,1.3709
2025-07-25 10:44:00,1.37044,1.37044,1.37044
2025-07-25 10:46:00,1.37033,1.37033,1.37033
2025-07-25 10:47:00,1.3702,1.3702,1.3702
2025-07-25 10:49:00,1.37014,1.37014,1.37014
2025-07-25 10:50:00,1.37041,1.37041,1.37041
2025-07-25 10:52:00,1.37035,1.37035,1.37035
2025-07-25 10:53:00,1.37013,1.37013,1.37013
2025-07-25 10:54:00,1.36986,1.36986,1.36986
2025-07-25 10:56:00,1.37033,1.37033,1.37033
2025-07-25 10:57:00,1.37086,1.37086,1.37086
2025-07-25 10:59:00,1.37026,1.37026,1.37026
2025-07-25 11:00:00,1.36986,1.36986,1.36986
2025-07-25 11:02:00,1.36966,1.36966,1.36966
2025-07-25 11:03:00,1.37024,1.37024,1.37024
2025-07-25 11:05:00,1.37016,1.37016,1.37016
2025-07-25 11:06:00,1.37003,1.37003,1.37003
2025-07-25 11:08:00,1.36994,1.36994,1.36994
2025-07-25 11:09:00,1.37003,1.37003,1.37003
2025-07-25 11:10:00,1.37003,1.37003,1.37003
2025-07-25 11:12:00,1.37024,1.37024,1.37024
2025-07-25 11:13:00,1.37013,1.37013,1.37013
2025-07-25 11:15:00,1.37022,1.37022,1.37022
2025-07-25 11:16:00,1.37005,1.37005,1.37005
2025-07-25 11:18:00,1.36992,1.36992,1.36992
2025-07-25 11:19:00,1.36998,1.36998,1.36998
2025-07-25 11:21:00,1.37013,1.37013,1.37013
2025-07-25 11:22:00,1.37003,1.37003,1.37003
2025-07-25 11:23:00,1.36953,1.36953,1.36953
2025-07-25 11:25:00,1.36938,1.36938,1.36938
2025-07-25 11:26:00,1.36954,1.36954,1.36954
2025-07-25 11:28:00,1.36936,1.36936,1.36936
2025-07-25 11:29:00,1.36939,1.36939,1.36939
2025-07-25 11:31:00,1.36938,1.36938,1.36938
2025-07-25 11:32:00,1.36971,1.36971,1.36971
2025-07-25 11:34:00,1.36966,1.36966,1.36966
2025-07-25 11:35:00,1.36988,1.36988,1.36988
2025-07-25 11:37:00,1.36988,1.36988,1.36988
2025-07-25 11:38:00,1.37003,1.37003,1.37003
2025-07-25 11:39:00,1.37016,1.37016,1.37016
2025-07-25 11:41:00,1.37026,1.37026,1.37026
2025-07-25 11:42:00,1.36984,1.36984,1.36984
2025-07-25 11:44:00,1.36975,1.36975,1.36975
2025-07-25 11:45:00,1.36977,1.36977,1.36977
2025-07-25 11:47:00,1.36968,1.36968,1.36968
2025-07-25 11:48:00,1.36996,1.36996,1.36996
2025-07-25 11:50:00,1.36977,1.36977,1.36977
2025-07-25 11:51:00,1.37013,1.37013,1.37013
2025-07-25 11:53:00,1.37022,1.37022,1.37022
2025-07-25 11:54:00,1.37041,1.37041,1.37041
2025-07-25 11:55:00,1.37048,1.37048,1.37048
2025-07-25 11:57:00,1.37031,1.37031,1.37031
2025-07-25 11:58:00,1.37039,1.37039,1.37039
2025-07-25 12:00:00,1.37037,1.37037,1.37037
2025-07-25 12:01:00,1.3706,1.3706,1.3706
2025-07-25 12:03:00,1.3705,1.3705,1.3705
2025-07-25 12:04:00,1.37097,1.37097,1.37097
2025-07-25 12:06:00,1.37097,1.37097,1.37097
2025-07-25 12:07:00,1.37082,1.37082,1.37082
2025-07-25 12:08:00,1.37041,1.37041,1.37041
2025-07-25 12:10:00,1.37048,1.37048,1.37048
2025-07-25 12:11:00,1.37069,1.37069,1.37069
2025-07-25 12:13:00,1.37061,1.37061,1.37061
2025-07-25 12:14:00,1.37044,1.37044,1.37044
2025-07-25 12:16:00,1.37031,1.37031,1.37031
2025-07-25 12:17:00,1.37026,1.37026,1.37026
2025-07-25 12:19:00,1.37039,1.37039,1.37039
2025-07-25 12:20:00,1.37067,1.37067,1.37067
2025-07-25 12:22:00,1.37073,1.37073,1.37073
2025-07-25 12:23:00,1.37058,1.37058,1.37058
2025-07-25 12:24:00,1.37033,1.37033,1.37033
2025-07-25 12:26:00,1.37033,1.37033,1.37033
2025-07-25 12:27:00,1.37031,1.37031,1.37031
2025-07-25 12:29:00,1.3702,1.3702,1.3702
2025-07-25 12:30:00,1.37037,1.37037,1.37037
2025-07-25 12:32:00,1.37048,1.37048,1.37048
2025-07-25 12:33:00,1.37039,1.37039,1.37039
2025-07-25 12:35:00,1.37058,1.37058,1.37058
2025-07-25 12:36:00,1.37086,1.37086,1.37086
2025-07-25 12:38:00,1.37097,1.37097,1.37097
2025-07-25 12:39:00,1.37101,1.37101,1.37101
2025-07-25 12:40:00,1.37125,1.37125,1.37125
2025-07-25 12:42:00,1.37131,1.37131,1.37131
2025-07-25 12:43:00,1.3712,1.3712,1.3712
2025-07-25 12:45:00,1.37105,1.37105,1.37105
2025-07-25 12:46:00,1.37116,1.37116,1.37116
2025-07-25 12:48:00,1.3712,1.3712,1.3712
2025-07-25 12:49:00,1.37129,1.37129,1.37129
2025-07-25 12:51:00,1.37137,1.37137,1.37137
2025-07-25 12:52:00,1.37138,1.37138,1.37138
2025-07-25 12:53:00,1.37142,1.37142,1.37142
2025-07-25 12:55:00,1.37144,1.37144,1.37144
2025-07-25 12:56:00,1.37146,1.37146,1.37146
2025-07-25 12:58:00,1.37146,1.37146,1.37146
2025-07-25 12:59:00,1.37155,1.37155,1.37155
2025-07-27 03:53:00,1.36906,1.36906,1.36906
2025-07-27 03:56:00,1.36906,1.36906,1.36906
2025-07-27 03:58:00,1.36906,1.36906,1.36906
2025-07-27 03:59:00,1.36906,1.36906,1.36906
2025-07-27 04:01:00,1.36906,1.36906,1.36906
2025-07-27 04:02:00,1.36906,1.36906,1.36906
2025-07-27 04:04:00,1.36906,1.36906,1.36906
2025-07-27 04:05:00,1.36906,1.36906,1.36906
2025-07-27 04:07:00,1.36915,1.36915,1.36915
2025-07-27 04:08:00,1.36966,1.36966,1.36966
2025-07-27 04:09:00,1.36966,1.36966,1.36966
2025-07-27 04:11:00,1.36969,1.36969,1.36969
2025-07-27 04:12:00,1.36968,1.36968,1.36968
2025-07-27 04:14:00,1.36966,1.36966,1.36966
2025-07-27 04:15:00,1.36966,1.36966,1.36966
2025-07-27 04:17:00,1.36966,1.36966,1.36966
2025-07-27 04:18:00,1.36966,1.36966,1.36966
2025-07-27 04:20:00,1.36966,1.36966,1.36966
2025-07-27 04:21:00,1.36966,1.36966,1.36966
2025-07-27 04:23:00,1.36966,1.36966,1.36966
2025-07-27 04:24:00,1.36966,1.36966,1.36966
2025-07-27 04:25:00,1.36966,1.36966,1.36966
2025-07-27 04:27:00,1.36966,1.36966,1.36966
2025-07-27 04:28:00,1.36943,1.36943,1.36943
2025-07-27 04:30:00,1.36964,1.36964,1.36964
2025-07-27 04:31:00,1.36964,1.36964,1.36964
2025-07-27 04:33:00,1.36962,1.36962,1.36962
2025-07-27 04:34:00,1.36971,1.36971,1.36971
2025-07-27 04:36:00,1.36971,1.36971,1.36971
2025-07-27 04:37:00,1.36971,1.36971,1.36971
2025-07-27 04:38:00,1.36969,1.36969,1.36969
2025-07-27 04:40:00,1.36981,1.36981,1.36981
2025-07-27 04:41:00,1.36969,1.36969,1.36969
2025-07-27 04:43:00,1.36969,1.36969,1.36969
2025-07-27 04:44:00,1.36969,1.36969,1.36969
2025-07-27 04:46:00,1.37028,1.37028,1.37028
2025-07-27 04:47:00,1.3702,1.3702,1.3702
2025-07-27 04:49:00,1.3702,1.3702,1.3702
2025-07-27 04:50:00,1.37065,1.37065,1.37065
2025-07-27 04:52:00,1.3706,1.3706,1.3706
2025-07-27 04:53:00,1.37063,1.37063,1.37063
2025-07-27 04:54:00,1.37063,1.37063,1.37063
2025-07-27 04:56:00,1.37063,1.37063,1.37063
2025-07-27 04:57:00,1.37073,1.37073,1.37073
2025-07-27 04:59:00,1.37073,1.37073,1.37073
2025-07-27 05:00:00,1.37075,1.37075,1.37075
2025-07-27 05:02:00,1.37076,1.37076,1.37076
2025-07-27 05:03:00,1.37078,1.37078,1.37078
2025-07-27 05:05:00,1.37071,1.37071,1.37071
2025-07-27 05:06:00,1.37071,1.37071,1.37071
2025-07-27 05:08:00,1.37073,1.37073,1.37073
2025-07-27 05:09:00,1.37075,1.37075,1.37075
2025-07-27 05:10:00,1.37069,1.37069,1.37069
2025-07-27 05:12:00,1.37073,1.37073,1.37073
2025-07-27 05:13:00,1.37069,1.37069,1.37069
2025-07-27 05:15:00,1.37067,1.37067,1.37067
2025-07-27 05:16:00,1.37071,1.37071,1.37071
2025-07-27 05:18:00,1.37073,1.37073,1.37073
2025-07-27 05:19:00,1.37071,1.37071,1.37071
2025-07-27 05:21:00,1.37073,1.37073,1.37073
2025-07-27 05:22:00,1.37071,1.37071,1.37071
2025-07-27 05:23:00,1.37071,1.37071,1.37071
2025-07-27 05:25:00,1.37067,1.37067,1.37067
2025-07-27 05:26:00,1.37069,1.37069,1.37069
2025-07-27 05:28:00,1.37069,1.37069,1.37069
2025-07-27 05:29:00,1.37071,1.37071,1.37071
2025-07-27 05:31:00,1.37071,1.37071,1.37071
2025-07-27 05:32:00,1.37071,1.37071,1.37071
2025-07-27 05:34:00,1.37073,1.37073,1.37073
2025-07-27 05:35:00,1.37071,1.37071,1.37071
2025-07-27 05:37:00,1.37069,1.37069,1.37069
2025-07-27 05:38:00,1.37073,1.37073,1.37073
2025-07-27 05:39:00,1.37069,1.37069,1.37069
2025-07-27 05:41:00,1.37069,1.37069,1.37069
2025-07-27 05:42:00,1.37075,1.37075,1.37075
2025-07-27 05:44:00,1.37073,1.37073,1.37073
2025-07-27 05:45:00,1.37076,1.37076,1.37076
2025-07-27 05:47:00,1.37075,1.37075,1.37075
2025-07-27 05:48:00,1.37075,1.37075,1.37075
2025-07-27 05:50:00,1.37075,1.37075,1.37075
2025-07-27 05:51:00,1.37075,1.37075,1.37075
2025-07-27 05:53:00,1.37073,1.37073,1.37073
2025-07-27 05:54:00,1.37073,1.37073,1.37073
2025-07-27 05:55:00,1.37073,1.37073,1.37073
2025-07-27 05:57:00,1.37082,1.37082,1.37082
2025-07-27 05:58:00,1.37078,1.37078,1.37078
2025-07-27 06:00:00,1.37037,1.37037,1.37037
2025-07-27 06:01:00,1.37039,1.37039,1.37039
2025-07-27 06:03:00,1.3705,1.3705,1.3705
2025-07-27 06:04:00,1.3705,1.3705,1.3705
2025-07-27 06:06:00,1.37044,1.37044,1.37044
2025-07-27 06:07:00,1.37043,1.37043,1.37043
2025-07-27 06:08:00,1.37063,1.37063,1.37063
2025-07-27 06:10:00,1.37067,1.37067,1.37067
2025-07-27 06:11:00,1.37069,1.37069,1.37069
2025-07-27 06:13:00,1.37067,1.37067,1.37067
2025-07-27 06:14:00,1.37067,1.37067,1.37067
2025-07-27 06:16:00,1.37063,1.37063,1.37063
2025-07-27 06:17:00,1.37054,1.37054,1.37054
2025-07-27 06:19:00,1.3705,1.3705,1.3705
2025-07-27 06:20:00,1.3705,1.3705,1.3705
2025-07-27 06:22:00,1.3705,1.3705,1.3705
2025-07-27 06:23:00,1.37048,1.37048,1.37048
2025-07-27 06:24:00,1.37046,1.37046,1.37046
2025-07-27 06:26:00,1.37046,1.37046,1.37046
2025-07-27 06:27:00,1.37048,1.37048,1.37048
2025-07-27 06:29:00,1.37046,1.37046,1.37046
2025-07-27 06:30:00,1.37033,1.37033,1.37033
2025-07-27 06:32:00,1.37035,1.37035,1.37035
2025-07-27 06:33:00,1.37037,1.37037,1.37037
2025-07-27 06:35:00,1.37039,1.37039,1.37039
2025-07-27 06:36:00,1.37041,1.37041,1.37041
2025-07-27 06:38:00,1.37043,1.37043,1.37043
2025-07-27 06:39:00,1.37044,1.37044,1.37044
2025-07-27 06:40:00,1.37046,1.37046,1.37046
2025-07-27 06:42:00,1.37041,1.37041,1.37041
2025-07-27 06:43:00,1.37046,1.37046,1.37046
2025-07-27 06:45:00,1.37046,1.37046,1.37046
2025-07-27 06:46:00,1.37044,1.37044,1.37044
2025-07-27 06:48:00,1.37044,1.37044,1.37044
2025-07-27 06:49:00,1.37058,1.37058,1.37058
2025-07-27 06:51:00,1.37056,1.37056,1.37056
2025-07-27 06:52:00,1.37058,1.37058,1.37058
2025-07-27 06:53:00,1.37054,1.37054,1.37054
2025-07-27 06:55:00,1.37052,1.37052,1.37052
2025-07-27 06:56:00,1.37052,1.37052,1.37052
2025-07-27 06:58:00,1.37052,1.37052,1.37052
2025-07-27 06:59:00,1.37013,1.37013,1.37013
2025-07-27 07:01:00,1.36969,1.36969,1.36969
2025-07-27 07:02:00,1.36973,1.36973,1.36973
2025-07-27 07:04:00,1.36964,1.36964,1.36964
2025-07-27 07:05:00,1.36992,1.36992,1.36992
2025-07-27 07:07:00,1.36992,1.36992,1.36992
2025-07-27 07:08:00,1.36984,1.36984,1.36984
2025-07-27 07:09:00,1.36999,1.36999,1.36999
2025-07-27 07:11:00,1.37005,1.37005,1.37005
2025-07-27 07:12:00,1.37011,1.37011,1.37011
2025-07-27 07:14:00,1.37014,1.37014,1.37014
2025-07-27 07:15:00,1.36998,1.36998,1.36998
2025-07-27 07:17:00,1.37013,1.37013,1.37013
2025-07-27 07:18:00,1.37009,1.37009,1.37009
2025-07-27 07:20:00,1.37005,1.37005,1.37005
2025-07-27 07:21:00,1.37003,1.37003,1.37003
2025-07-27 07:23:00,1.36998,1.36998,1.36998
2025-07-27 07:24:00,1.36992,1.36992,1.36992
2025-07-27 07:25:00,1.37007,1.37007,1.37007
2025-07-27 07:27:00,1.37009,1.37009,1.37009
2025-07-27 07:28:00,1.36999,1.36999,1.36999
2025-07-27 07:30:00,1.36999,1.36999,1.36999
2025-07-27 07:31:00,1.36986,1.36986,1.36986
2025-07-27 07:33:00,1.36979,1.36979,1.36979
2025-07-27 07:34:00,1.36971,1.36971,1.36971
2025-07-27 07:36:00,1.36969,1.36969,1.36969
2025-07-27 07:37:00,1.36969,1.36969,1.36969
2025-07-27 07:38:00,1.36981,1.36981,1.36981
2025-07-27 07:40:00,1.36968,1.36968,1.36968
2025-07-27 07:41:00,1.36973,1.36973,1.36973
2025-07-27 07:43:00,1.36977,1.36977,1.36977
2025-07-27 07:44:00,1.36981,1.36981,1.36981
2025-07-27 07:46:00,1.3699,1.3699,1.3699
2025-07-27 07:47:00,1.36998,1.36998,1.36998
2025-07-27 07:49:00,1.36998,1.36998,1.36998
2025-07-27 07:50:00,1.36992,1.36992,1.36992
2025-07-27 07:52:00,1.36992,1.36992,1.36992
2025-07-27 07:53:00,1.36994,1.36994,1.36994
2025-07-27 07:54:00,1.36971,1.36971,1.36971
2025-07-27 07:56:00,1.36966,1.36966,1.36966
2025-07-27 07:57:00,1.36979,1.36979,1.36979
2025-07-27 07:59:00,1.36979,1.36979,1.36979
2025-07-27 08:00:00,1.36969,1.36969,1.36969
2025-07-27 08:02:00,1.36966,1.36966,1.36966
2025-07-27 08:03:00,1.36966,1.36966,1.36966
2025-07-27 08:05:00,1.36966,1.36966,1.36966
2025-07-27 08:06:00,1.36968,1.36968,1.36968
2025-07-27 08:08:00,1.36964,1.36964,1.36964
2025-07-27 08:09:00,1.36968,1.36968,1.36968
2025-07-27 08:10:00,1.36992,1.36992,1.36992
2025-07-27 08:12:00,1.36983,1.36983,1.36983
2025-07-27 08:13:00,1.36984,1.36984,1.36984
2025-07-27 08:15:00,1.36979,1.36979,1.36979
2025-07-27 08:16:00,1.36981,1.36981,1.36981
2025-07-27 08:18:00,1.36981,1.36981,1.36981
2025-07-27 08:19:00,1.36979,1.36979,1.36979
2025-07-27 08:21:00,1.36977,1.36977,1.36977
2025-07-27 08:22:00,1.36969,1.36969,1.36969
2025-07-27 08:23:00,1.36966,1.36966,1.36966
2025-07-27 08:25:00,1.36964,1.36964,1.36964
2025-07-27 08:26:00,1.36969,1.36969,1.36969
2025-07-27 08:28:00,1.36969,1.36969,1.36969
2025-07-27 08:29:00,1.36977,1.36977,1.36977
2025-07-27 08:31:00,1.36979,1.36979,1.36979
2025-07-27 08:32:00,1.36979,1.36979,1.36979
2025-07-27 08:34:00,1.36984,1.36984,1.36984
2025-07-27 08:35:00,1.36983,1.36983,1.36983
2025-07-27 08:37:00,1.36971,1.36971,1.36971
2025-07-27 08:38:00,1.36971,1.36971,1.36971
2025-07-27 08:39:00,1.3699,1.3699,1.3699
2025-07-27 08:41:00,1.36992,1.36992,1.36992
2025-07-27 08:42:00,1.37001,1.37001,1.37001
2025-07-27 08:44:00,1.37007,1.37007,1.37007
2025-07-27 08:45:00,1.37003,1.37003,1.37003
2025-07-27 08:47:00,1.37016,1.37016,1.37016
2025-07-27 08:48:00,1.37009,1.37009,1.37009
2025-07-27 08:50:00,1.37016,1.37016,1.37016
2025-07-27 08:51:00,1.3702,1.3702,1.3702
2025-07-27 08:53:00,1.37026,1.37026,1.37026
2025-07-27 08:54:00,1.37018,1.37018,1.37018
2025-07-27 08:55:00,1.37026,1.37026,1.37026
2025-07-27 08:57:00,1.37028,1.37028,1.37028
2025-07-27 08:58:00,1.37028,1.37028,1.37028
2025-07-27 09:00:00,1.37014,1.37014,1.37014
2025-07-27 09:01:00,1.36977,1.36977,1.36977
2025-07-27 09:03:00,1.36971,1.36971,1.36971
2025-07-27 09:04:00,1.36973,1.36973,1.36973
2025-07-27 09:06:00,1.36977,1.36977,1.36977
2025-07-27 09:07:00,1.36994,1.36994,1.36994
2025-07-27 09:08:00,1.36986,1.36986,1.36986
2025-07-27 09:10:00,1.36994,1.36994,1.36994
2025-07-27 09:11:00,1.37001,1.37001,1.37001
2025-07-27 09:13:00,1.36977,1.36977,1.36977
2025-07-27 09:14:00,1.36932,1.36932,1.36932
2025-07-27 09:16:00,1.3693,1.3693,1.3693
2025-07-27 09:17:00,1.36936,1.36936,1.36936
2025-07-27 09:19:00,1.3693,1.3693,1.3693
2025-07-27 09:20:00,1.36921,1.36921,1.36921
2025-07-27 09:22:00,1.36917,1.36917,1.36917
2025-07-27 09:23:00,1.36928,1.36928,1.36928
2025-07-27 09:24:00,1.36951,1.36951,1.36951
2025-07-27 09:26:00,1.36954,1.36954,1.36954
2025-07-27 09:27:00,1.36951,1.36951,1.36951
2025-07-27 09:29:00,1.36949,1.36949,1.36949
2025-07-27 09:30:00,1.3696,1.3696,1.3696
2025-07-27 09:32:00,1.36979,1.36979,1.36979
2025-07-27 09:33:00,1.36979,1.36979,1.36979
2025-07-27 09:35:00,1.36986,1.36986,1.36986
2025-07-27 09:36:00,1.36979,1.36979,1.36979
2025-07-27 09:38:00,1.36981,1.36981,1.36981
2025-07-27 09:39:00,1.36981,1.36981,1.36981
2025-07-27 09:40:00,1.36969,1.36969,1.36969
2025-07-27 09:42:00,1.36966,1.36966,1.36966
2025-07-27 09:43:00,1.3696,1.3696,1.3696
2025-07-27 09:45:00,1.36977,1.36977,1.36977
2025-07-27 09:46:00,1.36975,1.36975,1.36975
2025-07-27 09:48:00,1.36979,1.36979,1.36979
2025-07-27 09:49:00,1.36988,1.36988,1.36988
2025-07-27 09:51:00,1.36975,1.36975,1.36975
2025-07-27 09:52:00,1.36977,1.36977,1.36977
2025-07-27 09:53:00,1.36998,1.36998,1.36998
2025-07-27 09:55:00,1.36975,1.36975,1.36975
2025-07-27 09:56:00,1.36949,1.36949,1.36949
2025-07-27 09:58:00,1.36938,1.36938,1.36938
2025-07-27 09:59:00,1.36919,1.36919,1.36919
2025-07-27 10:01:00,1.36917,1.36917,1.36917
2025-07-27 10:02:00,1.36894,1.36894,1.36894
2025-07-27 10:04:00,1.36904,1.36904,1.36904
2025-07-27 10:05:00,1.36891,1.36891,1.36891
2025-07-27 10:07:00,1.36898,1.36898,1.36898
2025-07-27 10:08:00,1.36906,1.36906,1.36906
2025-07-27 10:09:00,1.36921,1.36921,1.36921
2025-07-27 10:11:00,1.36906,1.36906,1.36906
2025-07-27 10:12:00,1.36913,1.36913,1.36913
2025-07-27 10:14:00,1.36923,1.36923,1.36923
2025-07-27 10:15:00,1.36939,1.36939,1.36939
2025-07-27 10:17:00,1.36939,1.36939,1.36939
2025-07-27 10:18:00,1.36958,1.36958,1.36958
2025-07-27 10:20:00,1.36969,1.36969,1.36969
2025-07-27 10:21:00,1.36958,1.36958,1.36958
2025-07-27 10:23:00,1.36958,1.36958,1.36958
2025-07-27 10:24:00,1.36951,1.36951,1.36951
2025-07-27 10:25:00,1.36971,1.36971,1.36971
2025-07-27 10:27:00,1.36962,1.36962,1.36962
2025-07-27 10:28:00,1.36964,1.36964,1.36964
2025-07-27 10:30:00,1.36969,1.36969,1.36969
2025-07-27 10:31:00,1.36981,1.36981,1.36981
2025-07-27 10:33:00,1.3699,1.3699,1.3699
2025-07-27 10:34:00,1.37005,1.37005,1.37005
2025-07-27 10:36:00,1.36996,1.36996,1.36996
2025-07-27 10:37:00,1.36998,1.36998,1.36998
2025-07-27 10:38:00,1.36999,1.36999,1.36999
2025-07-27 10:40:00,1.3702,1.3702,1.3702
2025-07-27 10:41:00,1.37013,1.37013,1.37013
2025-07-27 10:43:00,1.37018,1.37018,1.37018
2025-07-27 10:44:00,1.37016,1.37016,1.37016
2025-07-27 10:46:00,1.37018,1.37018,1.37018
2025-07-27 10:47:00,1.37018,1.37018,1.37018
2025-07-27 10:49:00,1.37029,1.37029,1.37029
2025-07-27 10:50:00,1.37039,1.37039,1.37039
2025-07-27 10:52:00,1.37026,1.37026,1.37026
2025-07-27 10:53:00,1.37022,1.37022,1.37022
2025-07-27 10:54:00,1.37007,1.37007,1.37007
2025-07-27 10:56:00,1.37009,1.37009,1.37009
2025-07-27 10:57:00,1.3702,1.3702,1.3702
2025-07-27 10:59:00,1.37016,1.37016,1.37016
2025-07-27 11:00:00,1.37035,1.37035,1.37035
2025-07-27 11:02:00,1.37026,1.37026,1.37026
2025-07-27 11:03:00,1.37033,1.37033,1.37033
2025-07-27 11:05:00,1.37035,1.37035,1.37035
2025-07-27 11:06:00,1.37056,1.37056,1.37056
2025-07-27 11:08:00,1.37054,1.37054,1.37054
2025-07-27 11:09:00,1.37041,1.37041,1.37041
2025-07-27 11:10:00,1.3705,1.3705,1.3705
2025-07-27 11:12:00,1.37046,1.37046,1.37046
2025-07-27 11:13:00,1.37043,1.37043,1.37043
2025-07-27 11:15:00,1.37037,1.37037,1.37037
2025-07-27 11:16:00,1.37039,1.37039,1.37039
2025-07-27 11:18:00,1.37044,1.37044,1.37044
2025-07-27 11:19:00,1.37037,1.37037,1.37037
2025-07-27 11:21:00,1.37028,1.37028,1.37028
2025-07-27 11:22:00,1.37005,1.37005,1.37005
2025-07-27 11:23:00,1.37003,1.37003,1.37003
2025-07-27 11:25:00,1.36992,1.36992,1.36992
2025-07-27 11:26:00,1.36984,1.36984,1.36984
2025-07-27 11:28:00,1.36988,1.36988,1.36988
2025-07-27 11:29:00,1.3699,1.3699,1.3699
2025-07-27 11:31:00,1.36984,1.36984,1.36984
2025-07-27 11:32:00,1.36981,1.36981,1.36981
2025-07-27 11:34:00,1.36975,1.36975,1.36975
2025-07-27 11:35:00,1.36962,1.36962,1.36962
2025-07-27 11:37:00,1.36966,1.36966,1.36966
2025-07-27 11:38:00,1.36969,1.36969,1.36969
2025-07-27 11:39:00,1.36969,1.36969,1.36969
2025-07-27 11:41:00,1.36979,1.36979,1.36979
2025-07-27 11:42:00,1.36966,1.36966,1.36966
2025-07-27 11:44:00,1.36968,1.36968,1.36968
2025-07-27 11:45:00,1.36964,1.36964,1.36964
2025-07-27 11:47:00,1.36958,1.36958,1.36958
2025-07-27 11:48:00,1.36962,1.36962,1.36962
2025-07-27 11:50:00,1.36962,1.36962,1.36962
2025-07-27 11:51:00,1.36941,1.36941,1.36941
2025-07-27 11:53:00,1.36936,1.36936,1.36936
2025-07-27 11:54:00,1.36943,1.36943,1.36943
2025-07-27 11:55:00,1.36954,1.36954,1.36954
2025-07-27 11:57:00,1.36966,1.36966,1.36966
2025-07-27 11:58:00,1.36962,1.36962,1.36962
2025-07-28 01:01:00,1.37227,1.37227,1.37227
2025-07-28 01:02:00,1.3724,1.3724,1.3724
2025-07-28 01:04:00,1.37244,1.37244,1.37244
2025-07-28 01:05:00,1.3724,1.3724,1.3724
2025-07-28 01:07:00,1.3724,1.3724,1.3724
2025-07-28 01:08:00,1.37244,1.37244,1.37244
2025-07-28 01:09:00,1.3724,1.3724,1.3724
2025-07-28 01:11:00,1.37227,1.37227,1.37227
2025-07-28 01:12:00,1.37246,1.37246,1.37246
2025-07-28 01:14:00,1.37244,1.37244,1.37244
2025-07-28 01:15:00,1.37246,1.37246,1.37246
2025-07-28 01:17:00,1.37223,1.37223,1.37223
2025-07-28 01:18:00,1.37221,1.37221,1.37221
2025-07-28 01:20:00,1.37212,1.37212,1.37212
2025-07-28 01:21:00,1.37206,1.37206,1.37206
2025-07-28 01:23:00,1.37208,1.37208,1.37208
2025-07-28 01:24:00,1.37225,1.37225,1.37225
2025-07-28 01:25:00,1.37223,1.37223,1.37223
2025-07-28 01:27:00,1.37216,1.37216,1.37216
2025-07-28 01:28:00,1.37216,1.37216,1.37216
2025-07-28 01:30:00,1.37216,1.37216,1.37216
2025-07-28 01:31:00,1.37231,1.37231,1.37231
2025-07-28 01:33:00,1.37219,1.37219,1.37219
2025-07-28 01:34:00,1.37236,1.37236,1.37236
2025-07-28 01:36:00,1.37242,1.37242,1.37242
2025-07-28 01:37:00,1.37253,1.37253,1.37253
2025-07-28 01:38:00,1.37231,1.37231,1.37231
2025-07-28 01:40:00,1.37229,1.37229,1.37229
2025-07-28 01:41:00,1.37206,1.37206,1.37206
2025-07-28 01:43:00,1.37186,1.37186,1.37186
2025-07-28 01:44:00,1.37206,1.37206,1.37206
2025-07-28 01:46:00,1.37214,1.37214,1.37214
