date,mid_price,ask_price,bid_price
2025-08-22 10:08:00,1.55598,1.55598,1.55598
2025-08-22 10:09:00,1.55611,1.55611,1.55611
2025-08-22 10:09:00,1.55606,1.55606,1.55606
2025-08-22 10:11:00,1.55623,1.55623,1.55623
2025-08-22 10:12:00,1.55603,1.55603,1.55603
2025-08-22 10:12:00,1.55625,1.55625,1.55625
2025-08-22 10:14:00,1.55594,1.55594,1.55594
2025-08-22 10:15:00,1.55584,1.55584,1.55584
2025-08-22 10:15:00,1.55586,1.55586,1.55586
2025-08-22 10:17:00,1.55565,1.55565,1.55565
2025-08-22 10:18:00,1.55577,1.55577,1.55577
2025-08-22 10:18:00,1.55562,1.55562,1.55562
2025-08-22 10:20:00,1.55545,1.55545,1.55545
2025-08-22 10:21:00,1.55562,1.55562,1.55562
2025-08-22 10:21:00,1.55584,1.55584,1.55584
2025-08-22 10:23:00,1.55581,1.55581,1.55581
2025-08-22 10:24:00,1.55598,1.55598,1.55598
2025-08-22 10:25:00,1.55613,1.55613,1.55613
2025-08-22 10:25:00,1.55596,1.55596,1.55596
2025-08-22 10:27:00,1.55601,1.55601,1.55601
2025-08-22 10:28:00,1.55601,1.55601,1.55601
2025-08-22 10:28:00,1.55591,1.55591,1.55591
2025-08-22 10:30:00,1.55606,1.55606,1.55606
2025-08-22 10:31:00,1.55613,1.55613,1.55613
2025-08-22 10:31:00,1.55581,1.55581,1.55581
2025-08-22 10:33:00,1.55589,1.55589,1.55589
2025-08-22 10:34:00,1.55577,1.55577,1.55577
2025-08-22 10:34:00,1.55577,1.55577,1.55577
2025-08-22 10:36:00,1.55594,1.55594,1.55594
2025-08-22 10:37:00,1.55574,1.55574,1.55574
2025-08-22 10:38:00,1.55577,1.55577,1.55577
2025-08-22 10:38:00,1.55574,1.55574,1.55574
2025-08-22 10:40:00,1.55555,1.55555,1.55555
2025-08-22 10:41:00,1.55574,1.55574,1.55574
2025-08-22 10:41:00,1.55579,1.55579,1.55579
2025-08-22 10:43:00,1.55572,1.55572,1.55572
2025-08-22 10:44:00,1.55579,1.55579,1.55579
2025-08-22 10:44:00,1.55589,1.55589,1.55589
2025-08-22 10:46:00,1.55591,1.55591,1.55591
2025-08-22 10:47:00,1.55579,1.55579,1.55579
2025-08-22 10:47:00,1.55577,1.55577,1.55577
2025-08-22 10:49:00,1.55565,1.55565,1.55565
2025-08-22 10:50:00,1.55569,1.55569,1.55569
2025-08-22 10:50:00,1.5554,1.5554,1.5554
2025-08-22 10:52:00,1.55528,1.55528,1.55528
2025-08-22 10:53:00,1.55492,1.55492,1.55492
2025-08-22 10:54:00,1.55494,1.55494,1.55494
2025-08-22 10:54:00,1.55545,1.55545,1.55545
2025-08-22 10:56:00,1.5555,1.5555,1.5555
2025-08-22 10:57:00,1.55594,1.55594,1.55594
2025-08-22 10:57:00,1.55613,1.55613,1.55613
2025-08-22 10:59:00,1.55528,1.55528,1.55528
2025-08-22 11:00:00,1.54619,1.54619,1.54619
2025-08-22 11:00:00,1.5483,1.5483,1.5483
2025-08-22 11:02:00,1.54622,1.54622,1.54622
2025-08-22 11:03:00,1.54548,1.54548,1.54548
2025-08-22 11:03:00,1.54727,1.54727,1.54727
2025-08-22 11:05:00,1.54672,1.54672,1.54672
2025-08-22 11:06:00,1.54653,1.54653,1.54653
2025-08-22 11:06:00,1.54681,1.54681,1.54681
2025-08-22 11:08:00,1.54567,1.54567,1.54567
2025-08-22 11:09:00,1.54474,1.54474,1.54474
2025-08-22 11:10:00,1.54562,1.54562,1.54562
2025-08-22 11:10:00,1.54512,1.54512,1.54512
2025-08-22 11:12:00,1.54514,1.54514,1.54514
2025-08-22 11:13:00,1.5449,1.5449,1.5449
2025-08-22 11:13:00,1.54388,1.54388,1.54388
2025-08-22 11:15:00,1.54383,1.54383,1.54383
2025-08-22 11:16:00,1.54283,1.54283,1.54283
2025-08-22 11:16:00,1.5429,1.5429,1.5429
2025-08-22 11:18:00,1.54216,1.54216,1.54216
2025-08-22 11:19:00,1.54171,1.54171,1.54171
2025-08-22 11:19:00,1.54328,1.54328,1.54328
2025-08-22 11:21:00,1.5435,1.5435,1.5435
2025-08-22 11:22:00,1.54366,1.54366,1.54366
2025-08-22 11:23:00,1.54392,1.54392,1.54392
2025-08-22 11:23:00,1.54307,1.54307,1.54307
2025-08-22 11:25:00,1.54307,1.54307,1.54307
2025-08-22 11:26:00,1.54319,1.54319,1.54319
2025-08-22 11:26:00,1.54428,1.54428,1.54428
2025-08-22 11:28:00,1.54371,1.54371,1.54371
2025-08-22 11:29:00,1.54192,1.54192,1.54192
2025-08-22 11:29:00,1.54304,1.54304,1.54304
2025-08-22 11:31:00,1.54195,1.54195,1.54195
2025-08-22 11:32:00,1.54173,1.54173,1.54173
2025-08-22 11:32:00,1.54259,1.54259,1.54259
2025-08-22 11:34:00,1.54202,1.54202,1.54202
2025-08-22 11:35:00,1.54192,1.54192,1.54192
2025-08-22 11:35:00,1.54195,1.54195,1.54195
2025-08-22 11:37:00,1.5415,1.5415,1.5415
2025-08-22 11:38:00,1.5415,1.5415,1.5415
2025-08-22 11:39:00,1.54064,1.54064,1.54064
2025-08-22 11:39:00,1.54067,1.54067,1.54067
2025-08-22 11:41:00,1.5409,1.5409,1.5409
2025-08-22 11:42:00,1.54126,1.54126,1.54126
2025-08-22 11:42:00,1.54062,1.54062,1.54062
2025-08-22 11:44:00,1.54088,1.54088,1.54088
2025-08-22 11:45:00,1.54116,1.54116,1.54116
2025-08-22 11:45:00,1.54062,1.54062,1.54062
2025-08-22 11:47:00,1.54033,1.54033,1.54033
2025-08-22 11:48:00,1.54076,1.54076,1.54076
2025-08-22 11:48:00,1.54057,1.54057,1.54057
2025-08-22 11:50:00,1.53986,1.53986,1.53986
2025-08-22 11:51:00,1.54003,1.54003,1.54003
2025-08-22 11:51:00,1.53984,1.53984,1.53984
2025-08-22 11:53:00,1.54022,1.54022,1.54022
2025-08-22 11:54:00,1.54003,1.54003,1.54003
2025-08-22 11:55:00,1.53974,1.53974,1.53974
2025-08-22 11:55:00,1.54007,1.54007,1.54007
2025-08-22 11:57:00,1.5404,1.5404,1.5404
2025-08-22 11:58:00,1.54014,1.54014,1.54014
2025-08-22 11:58:00,1.54019,1.54019,1.54019
2025-08-22 12:00:00,1.53993,1.53993,1.53993
2025-08-22 12:00:00,1.55635,1.55635,1.55635
2025-08-22 12:01:00,1.53986,1.53986,1.53986
2025-08-22 12:01:00,1.55623,1.55623,1.55623
2025-08-22 12:01:00,1.53972,1.53972,1.53972
2025-08-22 12:01:00,1.55657,1.55657,1.55657
2025-08-22 12:03:00,1.53962,1.53962,1.53962
2025-08-22 12:03:00,1.55678,1.55678,1.55678
2025-08-22 12:04:00,1.55683,1.55683,1.55683
2025-08-22 12:04:00,1.53886,1.53886,1.53886
2025-08-22 12:04:00,1.55664,1.55664,1.55664
2025-08-22 12:04:00,1.53872,1.53872,1.53872
2025-08-22 12:06:00,1.53894,1.53894,1.53894
2025-08-22 12:06:00,1.55654,1.55654,1.55654
2025-08-22 12:07:00,1.5562,1.5562,1.5562
2025-08-22 12:07:00,1.53882,1.53882,1.53882
2025-08-22 12:08:00,1.53849,1.53849,1.53849
2025-08-22 12:08:00,1.5563,1.5563,1.5563
2025-08-22 12:08:00,1.53889,1.53889,1.53889
2025-08-22 12:08:00,1.55625,1.55625,1.55625
2025-08-22 12:10:00,1.53846,1.53846,1.53846
2025-08-22 12:10:00,1.55611,1.55611,1.55611
2025-08-22 12:11:00,1.55586,1.55586,1.55586
2025-08-22 12:11:00,1.53839,1.53839,1.53839
2025-08-22 12:11:00,1.53839,1.53839,1.53839
2025-08-22 12:11:00,1.55598,1.55598,1.55598
2025-08-22 12:13:00,1.55603,1.55603,1.55603
2025-08-22 12:13:00,1.53894,1.53894,1.53894
2025-08-22 12:14:00,1.5562,1.5562,1.5562
2025-08-22 12:14:00,1.53924,1.53924,1.53924
2025-08-22 12:14:00,1.53908,1.53908,1.53908
2025-08-22 12:14:00,1.55606,1.55606,1.55606
2025-08-22 12:16:00,1.53934,1.53934,1.53934
2025-08-22 12:16:00,1.55596,1.55596,1.55596
2025-08-22 12:17:00,1.53979,1.53979,1.53979
2025-08-22 12:17:00,1.55569,1.55569,1.55569
2025-08-22 12:17:00,1.54003,1.54003,1.54003
2025-08-22 12:17:00,1.55581,1.55581,1.55581
2025-08-22 12:19:00,1.53969,1.53969,1.53969
2025-08-22 12:19:00,1.55572,1.55572,1.55572
2025-08-22 12:20:00,1.55577,1.55577,1.55577
2025-08-22 12:20:00,1.53955,1.53955,1.53955
2025-08-22 12:20:00,1.53931,1.53931,1.53931
2025-08-22 12:20:00,1.5556,1.5556,1.5556
2025-08-22 12:22:00,1.55596,1.55596,1.55596
2025-08-22 12:22:00,1.53882,1.53882,1.53882
2025-08-22 12:23:00,1.53903,1.53903,1.53903
2025-08-22 12:23:00,1.55574,1.55574,1.55574
2025-08-22 12:24:00,1.55572,1.55572,1.55572
2025-08-22 12:24:00,1.55584,1.55584,1.55584
2025-08-22 12:24:00,1.53931,1.53931,1.53931
2025-08-22 12:24:00,1.5391,1.5391,1.5391
2025-08-22 12:26:00,1.53896,1.53896,1.53896
2025-08-22 12:26:00,1.55579,1.55579,1.55579
2025-08-22 12:27:00,1.53946,1.53946,1.53946
2025-08-22 12:27:00,1.55584,1.55584,1.55584
2025-08-22 12:27:00,1.55572,1.55572,1.55572
2025-08-22 12:27:00,1.53891,1.53891,1.53891
2025-08-22 12:29:00,1.53972,1.53972,1.53972
2025-08-22 12:29:00,1.55586,1.55586,1.55586
2025-08-22 12:30:00,1.55589,1.55589,1.55589
2025-08-22 12:30:00,1.54031,1.54031,1.54031
2025-08-22 12:30:00,1.55577,1.55577,1.55577
2025-08-22 12:30:00,1.53957,1.53957,1.53957
2025-08-22 12:32:00,1.54012,1.54012,1.54012
2025-08-22 12:32:00,1.55586,1.55586,1.55586
2025-08-22 12:33:00,1.54038,1.54038,1.54038
2025-08-22 12:33:00,1.54048,1.54048,1.54048
2025-08-22 12:33:00,1.55574,1.55574,1.55574
2025-08-22 12:33:00,1.55565,1.55565,1.55565
2025-08-22 12:35:00,1.54124,1.54124,1.54124
2025-08-22 12:35:00,1.55572,1.55572,1.55572
2025-08-22 12:36:00,1.55601,1.55601,1.55601
2025-08-22 12:36:00,1.54181,1.54181,1.54181
2025-08-22 12:36:00,1.55611,1.55611,1.55611
2025-08-22 12:36:00,1.54109,1.54109,1.54109
2025-08-22 12:38:00,1.54176,1.54176,1.54176
2025-08-22 12:38:00,1.55625,1.55625,1.55625
2025-08-22 12:39:00,1.54169,1.54169,1.54169
2025-08-22 12:39:00,1.5564,1.5564,1.5564
2025-08-22 12:40:00,1.55642,1.55642,1.55642
2025-08-22 12:40:00,1.5564,1.5564,1.5564
2025-08-22 12:40:00,1.54226,1.54226,1.54226
2025-08-22 12:40:00,1.54173,1.54173,1.54173
2025-08-22 12:42:00,1.54202,1.54202,1.54202
2025-08-22 12:42:00,1.55642,1.55642,1.55642
2025-08-22 12:43:00,1.54204,1.54204,1.54204
2025-08-22 12:43:00,1.54202,1.54202,1.54202
2025-08-22 12:43:00,1.55627,1.55627,1.55627
2025-08-22 12:43:00,1.5563,1.5563,1.5563
2025-08-22 12:45:00,1.54157,1.54157,1.54157
2025-08-22 12:45:00,1.55635,1.55635,1.55635
2025-08-22 12:46:00,1.54181,1.54181,1.54181
2025-08-22 12:46:00,1.55669,1.55669,1.55669
2025-08-22 12:46:00,1.55644,1.55644,1.55644
2025-08-22 12:46:00,1.54192,1.54192,1.54192
2025-08-22 12:48:00,1.5419,1.5419,1.5419
2025-08-22 12:48:00,1.55669,1.55669,1.55669
2025-08-22 12:49:00,1.54162,1.54162,1.54162
2025-08-22 12:49:00,1.55666,1.55666,1.55666
2025-08-22 12:49:00,1.55644,1.55644,1.55644
2025-08-22 12:49:00,1.54164,1.54164,1.54164
2025-08-22 12:51:00,1.54188,1.54188,1.54188
2025-08-22 12:51:00,1.55644,1.55644,1.55644
2025-08-22 12:52:00,1.55642,1.55642,1.55642
2025-08-22 12:52:00,1.54183,1.54183,1.54183
2025-08-22 12:53:00,1.55664,1.55664,1.55664
2025-08-22 12:53:00,1.54131,1.54131,1.54131
2025-08-22 12:53:00,1.55632,1.55632,1.55632
2025-08-22 12:53:00,1.54145,1.54145,1.54145
2025-08-22 12:55:00,1.54145,1.54145,1.54145
2025-08-22 12:55:00,1.55664,1.55664,1.55664
2025-08-22 12:56:00,1.54209,1.54209,1.54209
2025-08-22 12:56:00,1.55686,1.55686,1.55686
2025-08-22 12:56:00,1.54169,1.54169,1.54169
2025-08-22 12:56:00,1.55698,1.55698,1.55698
2025-08-22 12:58:00,1.55698,1.55698,1.55698
2025-08-22 12:58:00,1.54233,1.54233,1.54233
2025-08-22 12:59:00,1.5424,1.5424,1.5424
2025-08-22 12:59:00,1.54231,1.54231,1.54231
2025-08-22 12:59:00,1.55686,1.55686,1.55686
2025-08-22 12:59:00,1.55698,1.55698,1.55698
2025-08-24 03:59:00,1.5424,1.5424,1.5424
2025-08-24 04:01:00,1.54235,1.54235,1.54235
2025-08-24 04:02:00,1.542,1.542,1.542
2025-08-24 04:02:00,1.54219,1.54219,1.54219
2025-08-24 04:04:00,1.54197,1.54197,1.54197
2025-08-24 04:05:00,1.54012,1.54012,1.54012
2025-08-24 04:05:00,1.54019,1.54019,1.54019
2025-08-24 04:08:00,1.53993,1.53993,1.53993
2025-08-24 04:09:00,1.53969,1.53969,1.53969
2025-08-24 04:09:00,1.53979,1.53979,1.53979
2025-08-24 04:11:00,1.54116,1.54116,1.54116
2025-08-24 04:12:00,1.54157,1.54157,1.54157
2025-08-24 04:12:00,1.54154,1.54154,1.54154
2025-08-24 04:14:00,1.54176,1.54176,1.54176
2025-08-24 04:15:00,1.54143,1.54143,1.54143
2025-08-24 04:15:00,1.54173,1.54173,1.54173
2025-08-24 04:17:00,1.54126,1.54126,1.54126
2025-08-24 04:18:00,1.54093,1.54093,1.54093
2025-08-24 04:18:00,1.5414,1.5414,1.5414
2025-08-24 04:20:00,1.54119,1.54119,1.54119
2025-08-24 04:21:00,1.54086,1.54086,1.54086
2025-08-24 04:21:00,1.54055,1.54055,1.54055
2025-08-24 04:23:00,1.54052,1.54052,1.54052
2025-08-24 04:24:00,1.54033,1.54033,1.54033
2025-08-24 04:25:00,1.53991,1.53991,1.53991
2025-08-24 04:25:00,1.54022,1.54022,1.54022
2025-08-24 04:27:00,1.53991,1.53991,1.53991
2025-08-24 04:28:00,1.53991,1.53991,1.53991
2025-08-24 04:30:00,1.54017,1.54017,1.54017
2025-08-24 04:31:00,1.5404,1.5404,1.5404
2025-08-24 04:31:00,1.54038,1.54038,1.54038
2025-08-24 04:33:00,1.54043,1.54043,1.54043
2025-08-24 04:34:00,1.54078,1.54078,1.54078
2025-08-24 04:34:00,1.54048,1.54048,1.54048
2025-08-24 04:36:00,1.54107,1.54107,1.54107
2025-08-24 04:37:00,1.54102,1.54102,1.54102
2025-08-24 04:38:00,1.54105,1.54105,1.54105
2025-08-24 04:38:00,1.541,1.541,1.541
2025-08-24 04:40:00,1.54107,1.54107,1.54107
2025-08-24 04:41:00,1.54105,1.54105,1.54105
2025-08-24 04:41:00,1.541,1.541,1.541
2025-08-24 04:43:00,1.54083,1.54083,1.54083
2025-08-24 04:44:00,1.54093,1.54093,1.54093
2025-08-24 04:44:00,1.54095,1.54095,1.54095
2025-08-24 04:46:00,1.54095,1.54095,1.54095
2025-08-24 04:47:00,1.54119,1.54119,1.54119
2025-08-24 04:47:00,1.54095,1.54095,1.54095
2025-08-24 04:49:00,1.54116,1.54116,1.54116
2025-08-24 04:50:00,1.54114,1.54114,1.54114
2025-08-24 04:50:00,1.54109,1.54109,1.54109
2025-08-24 04:52:00,1.54124,1.54124,1.54124
2025-08-24 04:54:00,1.54124,1.54124,1.54124
2025-08-24 04:54:00,1.54124,1.54124,1.54124
2025-08-24 04:56:00,1.54124,1.54124,1.54124
2025-08-24 04:57:00,1.54133,1.54133,1.54133
2025-08-24 04:57:00,1.54126,1.54126,1.54126
2025-08-24 04:59:00,1.54138,1.54138,1.54138
2025-08-24 05:00:00,1.54131,1.54131,1.54131
2025-08-24 05:00:00,1.54138,1.54138,1.54138
2025-08-24 05:02:00,1.54131,1.54131,1.54131
2025-08-24 05:03:00,1.54126,1.54126,1.54126
2025-08-24 05:03:00,1.54128,1.54128,1.54128
2025-08-24 05:05:00,1.54128,1.54128,1.54128
2025-08-24 05:06:00,1.54128,1.54128,1.54128
2025-08-24 05:06:00,1.54124,1.54124,1.54124
2025-08-24 05:08:00,1.54124,1.54124,1.54124
2025-08-24 05:09:00,1.54124,1.54124,1.54124
2025-08-24 05:10:00,1.54121,1.54121,1.54121
2025-08-24 05:10:00,1.54109,1.54109,1.54109
2025-08-24 05:12:00,1.54107,1.54107,1.54107
2025-08-24 05:13:00,1.54124,1.54124,1.54124
2025-08-24 05:13:00,1.54116,1.54116,1.54116
2025-08-24 05:15:00,1.54081,1.54081,1.54081
2025-08-24 05:16:00,1.54105,1.54105,1.54105
2025-08-24 05:16:00,1.541,1.541,1.541
2025-08-24 05:18:00,1.54107,1.54107,1.54107
2025-08-24 05:19:00,1.54102,1.54102,1.54102
2025-08-24 05:19:00,1.54102,1.54102,1.54102
2025-08-24 05:21:00,1.54109,1.54109,1.54109
2025-08-24 05:22:00,1.54107,1.54107,1.54107
2025-08-24 05:23:00,1.54078,1.54078,1.54078
2025-08-24 05:23:00,1.541,1.541,1.541
2025-08-24 05:25:00,1.54105,1.54105,1.54105
2025-08-24 05:26:00,1.54031,1.54031,1.54031
2025-08-24 05:26:00,1.54052,1.54052,1.54052
2025-08-24 05:28:00,1.54043,1.54043,1.54043
2025-08-24 05:29:00,1.54043,1.54043,1.54043
2025-08-24 05:29:00,1.5404,1.5404,1.5404
2025-08-24 05:31:00,1.5404,1.5404,1.5404
2025-08-24 05:32:00,1.54045,1.54045,1.54045
2025-08-24 05:32:00,1.54045,1.54045,1.54045
2025-08-24 05:34:00,1.5404,1.5404,1.5404
2025-08-24 05:35:00,1.5404,1.5404,1.5404
2025-08-24 05:35:00,1.54036,1.54036,1.54036
2025-08-24 05:37:00,1.54038,1.54038,1.54038
2025-08-24 05:38:00,1.54036,1.54036,1.54036
2025-08-24 05:39:00,1.54038,1.54038,1.54038
2025-08-24 05:39:00,1.54038,1.54038,1.54038
2025-08-24 05:41:00,1.54036,1.54036,1.54036
2025-08-24 05:42:00,1.54036,1.54036,1.54036
2025-08-24 05:42:00,1.54036,1.54036,1.54036
2025-08-24 05:44:00,1.54033,1.54033,1.54033
2025-08-24 05:45:00,1.54024,1.54024,1.54024
2025-08-24 05:45:00,1.54038,1.54038,1.54038
2025-08-24 05:47:00,1.54038,1.54038,1.54038
2025-08-24 05:48:00,1.54038,1.54038,1.54038
2025-08-24 05:48:00,1.54003,1.54003,1.54003
2025-08-24 05:50:00,1.54022,1.54022,1.54022
2025-08-24 05:51:00,1.54022,1.54022,1.54022
2025-08-24 05:51:00,1.54036,1.54036,1.54036
2025-08-24 05:53:00,1.54045,1.54045,1.54045
2025-08-24 05:54:00,1.54043,1.54043,1.54043
2025-08-24 05:55:00,1.54059,1.54059,1.54059
2025-08-24 05:55:00,1.5404,1.5404,1.5404
2025-08-24 05:57:00,1.53941,1.53941,1.53941
2025-08-24 05:58:00,1.54038,1.54038,1.54038
2025-08-24 05:58:00,1.53936,1.53936,1.53936
2025-08-24 06:00:00,1.54043,1.54043,1.54043
2025-08-24 06:01:00,1.54062,1.54062,1.54062
2025-08-24 06:01:00,1.54076,1.54076,1.54076
2025-08-24 06:03:00,1.54017,1.54017,1.54017
2025-08-24 06:04:00,1.54033,1.54033,1.54033
2025-08-24 06:04:00,1.54036,1.54036,1.54036
2025-08-24 06:06:00,1.54031,1.54031,1.54031
2025-08-24 06:07:00,1.54017,1.54017,1.54017
2025-08-24 06:08:00,1.54017,1.54017,1.54017
2025-08-24 06:08:00,1.54019,1.54019,1.54019
2025-08-24 06:10:00,1.54007,1.54007,1.54007
2025-08-24 06:11:00,1.54,1.54,1.54
2025-08-24 06:11:00,1.53988,1.53988,1.53988
2025-08-24 06:13:00,1.53988,1.53988,1.53988
2025-08-24 06:14:00,1.53995,1.53995,1.53995
2025-08-24 06:14:00,1.53991,1.53991,1.53991
2025-08-24 06:16:00,1.53986,1.53986,1.53986
2025-08-24 06:17:00,1.53993,1.53993,1.53993
2025-08-24 06:17:00,1.53998,1.53998,1.53998
2025-08-24 06:19:00,1.54,1.54,1.54
2025-08-24 06:20:00,1.54005,1.54005,1.54005
2025-08-24 06:20:00,1.54022,1.54022,1.54022
2025-08-24 06:22:00,1.54022,1.54022,1.54022
2025-08-24 06:23:00,1.54022,1.54022,1.54022
2025-08-24 06:24:00,1.54022,1.54022,1.54022
2025-08-24 06:24:00,1.54022,1.54022,1.54022
2025-08-24 06:26:00,1.5401,1.5401,1.5401
2025-08-24 06:27:00,1.54024,1.54024,1.54024
2025-08-24 06:27:00,1.54022,1.54022,1.54022
2025-08-24 06:29:00,1.54024,1.54024,1.54024
2025-08-24 06:30:00,1.54022,1.54022,1.54022
2025-08-24 06:30:00,1.54022,1.54022,1.54022
2025-08-24 06:32:00,1.54022,1.54022,1.54022
2025-08-24 06:33:00,1.54022,1.54022,1.54022
2025-08-24 06:33:00,1.54024,1.54024,1.54024
2025-08-24 06:35:00,1.54033,1.54033,1.54033
2025-08-24 06:36:00,1.54026,1.54026,1.54026
2025-08-24 06:36:00,1.54003,1.54003,1.54003
2025-08-24 06:38:00,1.54,1.54,1.54
2025-08-24 06:39:00,1.54012,1.54012,1.54012
2025-08-24 06:40:00,1.53988,1.53988,1.53988
2025-08-24 06:40:00,1.53979,1.53979,1.53979
2025-08-24 06:42:00,1.53995,1.53995,1.53995
2025-08-24 06:43:00,1.54005,1.54005,1.54005
2025-08-24 06:43:00,1.54014,1.54014,1.54014
2025-08-24 06:45:00,1.54003,1.54003,1.54003
2025-08-24 06:46:00,1.54005,1.54005,1.54005
2025-08-24 06:46:00,1.54005,1.54005,1.54005
2025-08-24 06:48:00,1.53988,1.53988,1.53988
2025-08-24 06:49:00,1.54012,1.54012,1.54012
2025-08-24 06:49:00,1.53991,1.53991,1.53991
2025-08-24 06:51:00,1.54007,1.54007,1.54007
2025-08-24 06:52:00,1.54005,1.54005,1.54005
2025-08-24 06:53:00,1.54005,1.54005,1.54005
2025-08-24 06:53:00,1.54007,1.54007,1.54007
2025-08-24 06:55:00,1.54005,1.54005,1.54005
2025-08-24 06:56:00,1.54007,1.54007,1.54007
2025-08-24 06:56:00,1.54005,1.54005,1.54005
2025-08-24 06:58:00,1.54005,1.54005,1.54005
2025-08-24 06:59:00,1.53991,1.53991,1.53991
2025-08-24 06:59:00,1.54012,1.54012,1.54012
2025-08-24 07:01:00,1.54022,1.54022,1.54022
2025-08-24 07:02:00,1.5401,1.5401,1.5401
2025-08-24 07:02:00,1.54005,1.54005,1.54005
2025-08-24 07:04:00,1.54043,1.54043,1.54043
2025-08-24 07:05:00,1.5405,1.5405,1.5405
2025-08-24 07:05:00,1.5405,1.5405,1.5405
2025-08-24 07:07:00,1.54043,1.54043,1.54043
2025-08-24 07:08:00,1.54038,1.54038,1.54038
2025-08-24 07:09:00,1.54038,1.54038,1.54038
2025-08-24 07:09:00,1.54045,1.54045,1.54045
2025-08-24 07:11:00,1.54057,1.54057,1.54057
2025-08-24 07:12:00,1.54045,1.54045,1.54045
2025-08-24 07:12:00,1.54064,1.54064,1.54064
2025-08-24 07:14:00,1.54052,1.54052,1.54052
2025-08-24 07:15:00,1.54067,1.54067,1.54067
2025-08-24 07:15:00,1.54076,1.54076,1.54076
2025-08-24 07:17:00,1.54076,1.54076,1.54076
2025-08-24 07:18:00,1.54071,1.54071,1.54071
2025-08-24 07:18:00,1.54083,1.54083,1.54083
2025-08-24 07:20:00,1.54086,1.54086,1.54086
2025-08-24 07:21:00,1.54076,1.54076,1.54076
2025-08-24 07:21:00,1.54074,1.54074,1.54074
2025-08-24 07:23:00,1.54078,1.54078,1.54078
2025-08-24 07:24:00,1.54076,1.54076,1.54076
2025-08-24 07:25:00,1.54067,1.54067,1.54067
2025-08-24 07:25:00,1.54067,1.54067,1.54067
2025-08-24 07:27:00,1.54076,1.54076,1.54076
2025-08-24 07:28:00,1.54116,1.54116,1.54116
2025-08-24 07:28:00,1.54114,1.54114,1.54114
2025-08-24 07:30:00,1.54121,1.54121,1.54121
2025-08-24 07:31:00,1.54131,1.54131,1.54131
2025-08-24 07:31:00,1.54138,1.54138,1.54138
2025-08-24 07:33:00,1.54159,1.54159,1.54159
2025-08-24 07:34:00,1.54131,1.54131,1.54131
2025-08-24 07:34:00,1.54147,1.54147,1.54147
2025-08-24 07:36:00,1.5415,1.5415,1.5415
2025-08-24 07:37:00,1.54166,1.54166,1.54166
2025-08-24 07:38:00,1.54162,1.54162,1.54162
2025-08-24 07:38:00,1.54162,1.54162,1.54162
2025-08-24 07:40:00,1.54202,1.54202,1.54202
2025-08-24 07:41:00,1.54176,1.54176,1.54176
2025-08-24 07:41:00,1.54176,1.54176,1.54176
2025-08-24 07:43:00,1.54173,1.54173,1.54173
2025-08-24 07:44:00,1.542,1.542,1.542
2025-08-24 07:44:00,1.54183,1.54183,1.54183
2025-08-24 07:46:00,1.54169,1.54169,1.54169
2025-08-24 07:47:00,1.54173,1.54173,1.54173
2025-08-24 07:47:00,1.54162,1.54162,1.54162
2025-08-24 07:49:00,1.5414,1.5414,1.5414
2025-08-24 07:50:00,1.54147,1.54147,1.54147
2025-08-24 07:50:00,1.5414,1.5414,1.5414
2025-08-24 07:52:00,1.54143,1.54143,1.54143
2025-08-24 07:53:00,1.5414,1.5414,1.5414
2025-08-24 07:54:00,1.54138,1.54138,1.54138
2025-08-24 07:54:00,1.5414,1.5414,1.5414
2025-08-24 07:56:00,1.54126,1.54126,1.54126
2025-08-24 07:57:00,1.54133,1.54133,1.54133
2025-08-24 07:57:00,1.54119,1.54119,1.54119
2025-08-24 07:59:00,1.54131,1.54131,1.54131
2025-08-24 08:00:00,1.54143,1.54143,1.54143
2025-08-24 08:00:00,1.54126,1.54126,1.54126
2025-08-24 08:02:00,1.54116,1.54116,1.54116
2025-08-24 08:03:00,1.54102,1.54102,1.54102
2025-08-24 08:03:00,1.54116,1.54116,1.54116
2025-08-24 08:05:00,1.54133,1.54133,1.54133
2025-08-24 08:06:00,1.54152,1.54152,1.54152
2025-08-24 08:06:00,1.54152,1.54152,1.54152
2025-08-24 08:08:00,1.5414,1.5414,1.5414
2025-08-24 08:09:00,1.5414,1.5414,1.5414
2025-08-24 08:10:00,1.5414,1.5414,1.5414
2025-08-24 08:10:00,1.54126,1.54126,1.54126
2025-08-24 08:12:00,1.54119,1.54119,1.54119
2025-08-24 08:13:00,1.54126,1.54126,1.54126
2025-08-24 08:13:00,1.54126,1.54126,1.54126
2025-08-24 08:15:00,1.54116,1.54116,1.54116
2025-08-24 08:16:00,1.54109,1.54109,1.54109
2025-08-24 08:16:00,1.54119,1.54119,1.54119
2025-08-24 08:18:00,1.54147,1.54147,1.54147
2025-08-24 08:19:00,1.5415,1.5415,1.5415
2025-08-24 08:19:00,1.5414,1.5414,1.5414
2025-08-24 08:21:00,1.5414,1.5414,1.5414
2025-08-24 08:22:00,1.54121,1.54121,1.54121
2025-08-24 08:23:00,1.54128,1.54128,1.54128
2025-08-24 08:23:00,1.54126,1.54126,1.54126
2025-08-24 08:25:00,1.54128,1.54128,1.54128
2025-08-24 08:26:00,1.54178,1.54178,1.54178
2025-08-24 08:26:00,1.54169,1.54169,1.54169
2025-08-24 08:28:00,1.54181,1.54181,1.54181
